file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007304617902263999
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007665386656299233
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000758157460950315
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007331385859288275
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006877627456560731
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008269519312307239
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0005860311794094741
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007509799324907362
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008297323947772384
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011426901910454035
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000986035680398345
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009207549737766385
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009828098118305206
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010767707135528326
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010076689068228006
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010277782566845417
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009488560608588159
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007274637464433908
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009946910431608558
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009112602565437555
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008859351510182023
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0006345785805024207
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008454202907159925
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008524988661520183
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008354891324415803
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008600716828368604
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1044_label24_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008463505073450506
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009664618992246687
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008715812000446022
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009466062765568495
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008059694664552808
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008529485785402358
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007268347544595599
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007481704815290868
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008019990054890513
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008165184408426285
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008537097601220012
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007019115728326142
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000848746276460588
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000920439197216183
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007793409749865532
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009280999074690044
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0007970834849402308
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008337785839103162
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008444892009720206
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00096379459137097
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009348223684355617
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1046_label29_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009381155832670629
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001000889576971531
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010778693249449134
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011254808632656932
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010659471154212952
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009554455173201859
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010296158725395799
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009650298743508756
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000989089603535831
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009528151131235063
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010051598073914647
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009320558747276664
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009196741157211363
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009336079237982631
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009597878670319915
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010018263710662723
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010726131731644273
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010321065783500671
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012140971375629306
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011819342616945505
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001200509024783969
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011299989419057965
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.000942498620133847
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011552020441740751
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009880862198770046
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001180047169327736
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00111609126906842
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012984434142708778
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013465117663145065
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010972133604809642
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010230952175334096
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010585435666143894
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001205664244480431
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011496816296130419
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1051_label13_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012424839660525322
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label23_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013645580038428307
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label23_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014349647099152207
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label23_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015663232188671827
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001530539127998054
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012097405269742012
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011253756238147616
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014131766511127353
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014769502449780703
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001434655045159161
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014150203205645084
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1065_label35_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015041233273223042
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1068_label16_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011837872443720698
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1068_label8_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009170129778794944
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1068_label8_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0008958125836215913
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1566_label7_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0006302963010966778
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio1566_label7_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0006094195414334536
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio730_label26_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009147141827270389
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013241848209872842
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011718529276549816
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk11.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011150987120345235
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk12.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010371661046519876
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk13.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009996718727052212
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012783952988684177
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk15.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010000664042308927
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk16.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0013933562440797687
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk17.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0012031522346660495
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012093784753233194
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001263545360416174
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011468417942523956
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013215047074481845
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001303190249018371
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001313024666160345
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012926995987072587
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011156105902045965
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010509137064218521
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009044657344929874
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010014608269557357
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001051399391144514
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001125541515648365
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010946675902232528
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012491678353399038
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010892420541495085
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001227657776325941
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012096577556803823
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio732_label45_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012357465457171202
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012273711618036032
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016438504680991173
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00171228579711169
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0020307062659412622
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0015854808734729886
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_taeniata/audio744_label21_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001630011829547584
