file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio745_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001463628839701414
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio745_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0019504126394167542
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio745_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001249402528628707
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio745_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0018531684763729572
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010127169080078602
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk10.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0013566137058660388
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013518636114895344
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011238775914534926
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001112384139560163
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012056537671014667
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001238040393218398
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009841067949309945
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011188199277967215
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012087577488273382
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010620868997648358
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0013728886842727661
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011426493292674422
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012125199427828193
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011406170669943094
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001160333282314241
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001088917488232255
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011596470139920712
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011053559137508273
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011394136818125844
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011241777101531625
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011389165883883834
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0013021182967349887
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009868945926427841
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0012475161347538233
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012480139266699553
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk6.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001185935572721064
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.001287544029764831
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010970766888931394
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio753_label60_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001125236740335822
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio758_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009648871491663158
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label88_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0009718965156935155
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label88_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011912770569324493
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label88_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011858079815283418
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label88_chunk4.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0011130674974992871
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label88_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013742768205702305
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label91_chunk1.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010352734243497252
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label91_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010050473501905799
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label91_chunk3.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010524553945288062
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label91_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010393440024927258
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio760_label91_chunk5.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0010955282486975193
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009963596239686012
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009559752652421594
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0009201809880323708
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010333277750760317
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011072176275774837
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0010727618355304003
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio763_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011561688734218478
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015830261399969459
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012801329139620066
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013587594730779529
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012613891158252954
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014968494651839137
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001410672557540238
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014302361523732543
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012909341603517532
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012556303991004825
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014224996557459235
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015765891876071692
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0022463041823357344
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0021989447996020317
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014704875648021698
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014634182443842292
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014041250105947256
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013350748922675848
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013570410665124655
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012968810042366385
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013900208286941051
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001663968083448708
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001605858444236219
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014289203099906445
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00145929423160851
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014804985839873552
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013586797285825014
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio770_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001274754642508924
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013514385791495442
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk10.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013021776685491204
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk11.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013523012166842818
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk12.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001557785551995039
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk13.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013478066539391875
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk14.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013735146494582295
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk15.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013853826094418764
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk16.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013308653142303228
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk17.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014303907519206405
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk18.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012854501837864518
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk19.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017241506138816476
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017723956843838096
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk20.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001343269250355661
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk21.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001306410413235426
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk22.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012511613313108683
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk23.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013953811721876264
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk24.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014800966018810868
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk25.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001383339986205101
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk26.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017429802101105452
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk27.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013695467496290803
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk28.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001464121975004673
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk29.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013984597753733397
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014359032502397895
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk30.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015320025850087404
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk31.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013707149773836136
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk32.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016636466607451439
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk33.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014675440033897758
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk34.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014017526991665363
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk35.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001455681282095611
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk36.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014519498217850924
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk37.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014575764071196318
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk38.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013244998408481479
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk39.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014559592818841338
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017238031141459942
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk40.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0015179255278781056
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk41.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013860397739335895
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk42.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014382855733856559
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk43.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014269049279391766
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk44.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013533305609598756
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk45.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013426071964204311
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk46.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0012846925528720021
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk47.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0011783052468672395
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014944170834496617
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013803682522848248
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk7.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.001329223276115954
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk8.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0013498804764822125
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio774_label0_chunk9.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014326551463454962
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018346975557506084
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk2.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0017988785402849317
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk3.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.00147392472717911
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk4.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0014003502437844872
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk5.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0016785068437457085
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk6.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.002029893221333623
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label23_chunk7.wav,Batrachyla_taeniata,Batrachyla_taeniata,True,True,0.0021088561043143272
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_taeniata/audio780_label26_chunk1.wav,Batrachyla_taeniata,Batrachyla_leptopus,True,False,0.0018269158899784088
